19	10	2/11/2020	NEG
1	10	2/11/2020	POZ
16	10	3/11/2020	NEG
4	10	3/11/2020	POZ
9	10	4/11/2020	NEG
13	10	5/11/2020	NEG
6	10	5/11/2020	POZ
12	10	6/11/2020	NEG
4	10	6/11/2020	POZ
21	10	9/11/2020	NEG
3	10	9/11/2020	POZ
13	10	10/11/2020	NEG
3	10	10/11/2020	POZ
16	10	11/11/2020	NEG
3	10	11/11/2020	POZ
12	10	12/11/2020	NEG
2	10	12/11/2020	POZ
11	10	13/11/2020	NEG
4	10	13/11/2020	POZ
17	10	16/11/2020	NEG
9	10	16/11/2020	POZ
9	10	18/11/2020	NEG
1	10	18/11/2020	POZ
6	10	19/11/2020	NEG
1	10	19/11/2020	POZ
9	10	20/11/2020	NEG
1	10	20/11/2020	POZ
6	10	23/11/2020	NEG
4	10	23/11/2020	POZ
5	10	24/11/2020	NEG
5	10	25/11/2020	NEG
7	10	26/11/2020	NEG
1	10	26/11/2020	POZ
6	10	27/11/2020	NEG
1	10	27/11/2020	POZ
13	10	30/11/2020	NEG
1	10	30/11/2020	POZ
1	10	1/12/2020	POZ
4	10	2/12/2020	NEG
1	10	2/12/2020	POZ
2	10	3/12/2020	POZ
6	10	4/12/2020	NEG
3	10	7/12/2020	NEG
2	10	7/12/2020	POZ
12	10	8/12/2020	NEG
3	10	8/12/2020	POZ
2	10	9/12/2020	NEG
2	10	10/12/2020	NEG
2	10	10/12/2020	POZ
9	10	11/12/2020	NEG
1	10	11/12/2020	POZ
11	10	14/12/2020	NEG
6	10	15/12/2020	NEG
5	10	15/12/2020	POZ
8	10	16/12/2020	NEG
4	10	16/12/2020	POZ
4	10	17/12/2020	NEG
3	10	17/12/2020	POZ
12	10	18/12/2020	NEG
2	10	18/12/2020	POZ
23	10	21/12/2020	NEG
2	10	21/12/2020	POZ
18	10	22/12/2020	NEG
5	10	22/12/2020	POZ
4	10	23/12/2020	NEG
6	10	23/12/2020	POZ
13	10	28/12/2020	NEG
2	10	28/12/2020	POZ
15	10	29/12/2020	NEG
3	10	29/12/2020	POZ
